Paying Month,Amount
"01 May, 2021 00:00:00",78705.6
"01 Mar, 2021 00:00:00",90946.76
"01 Nov, 2020 00:00:00",38684.36
"01 Jun, 2020 00:00:00",98354.25
"01 May, 2020 00:00:00",101364.75
"01 Dec, 2021 00:00:00",40336.43
"01 Dec, 2019 00:00:00",188756
"01 Jan, 2020 00:00:00",13078
"01 Feb, 2020 00:00:00",90380
"01 Mar, 2020 00:00:00",46434
"01 Apr, 2020 00:00:00",52312
"01 Jun, 2020 00:00:00",52312
"01 Jun, 2020 00:00:00",180760
"01 Sep, 2020 00:00:00",30768
"01 Sep, 2020 00:00:00",26494
"01 Feb, 2021 00:00:00",66738
"01 May, 2021 00:00:00",33370
"01 Jun, 2021 00:00:00",61012
"01 May, 2020 00:00:00",6900
"01 Jun, 2020 00:00:00",71980
"01 Aug, 2020 00:00:00",10992
"01 Nov, 2020 00:00:00",16408
"01 Nov, 2020 00:00:00",3554
"01 Dec, 2020 00:00:00",30768
"01 Feb, 2022 00:00:00",25200
"01 Mar, 2020 00:00:00",12390
"01 Dec, 2020 00:00:00",111402.72
"01 Mar, 2020 00:00:00",36436.5
"01 Nov, 2020 00:00:00",12984.96
"01 Apr, 2021 00:00:00",110338.8
"01 Mar, 2020 00:00:00",19980
"01 Sep, 2020 00:00:00",13078
"01 Dec, 2020 00:00:00",30768
"01 Dec, 2020 00:00:00",30768
"01 May, 2021 00:00:00",33370
"01 Jun, 2021 00:00:00",4396
"01 Jun, 2021 00:00:00",188756
"01 May, 2022 00:00:00",86610
"01 Jan, 2021 00:00:00",37408.8
"01 Jun, 2020 00:00:00",87426
"01 May, 2020 00:00:00",33788.25
"01 Jan, 2020 00:00:00",13078
"01 Apr, 2020 00:00:00",377512
"01 May, 2020 00:00:00",283134
"01 Dec, 2020 00:00:00",30768
"01 May, 2021 00:00:00",8342
"01 Sep, 2021 00:00:00",26494
"01 Oct, 2021 00:00:00",173220
"01 Dec, 2019 00:00:00",86570
"01 Jan, 2020 00:00:00",188756
"01 Mar, 2020 00:00:00",46434
"01 Mar, 2020 00:00:00",12390
"01 Apr, 2020 00:00:00",24740
"01 Apr, 2020 00:00:00",90380
"01 Jun, 2020 00:00:00",52312
"01 Jul, 2020 00:00:00",3300
"01 Aug, 2020 00:00:00",2748
"01 Sep, 2020 00:00:00",30768
"01 Sep, 2020 00:00:00",13352
"01 Sep, 2020 00:00:00",49942
"01 Nov, 2020 00:00:00",4102
"01 Dec, 2020 00:00:00",26494
"01 Dec, 2020 00:00:00",30768
"01 Dec, 2020 00:00:00",30414
"01 May, 2021 00:00:00",8342
"01 Jun, 2021 00:00:00",61012
"01 Feb, 2022 00:00:00",6300
"01 Feb, 2022 00:00:00",86610
"01 Jul, 2020 00:00:00",377512
"01 Dec, 2020 00:00:00",30768
"01 Sep, 2020 00:00:00",13078
"01 Nov, 2020 00:00:00",283134
"01 Jun, 2021 00:00:00",17584
"01 May, 2020 00:00:00",30034
"01 Mar, 2020 00:00:00",46638.72
"01 Jan, 2023 00:00:00",196537.84
"01 Apr, 2020 00:00:00",52312
"01 May, 2021 00:00:00",21980
"01 Feb, 2021 00:00:00",16684
"01 May, 2023 00:00:00",-26494
"01 Jan, 2023 00:00:00",22
"01 Jan, 2023 00:00:00",1918
"01 Jan, 2023 00:00:00",334
"01 Jan, 2023 00:00:00",158
"01 Jan, 2023 00:00:00",150
"01 Jan, 2023 00:00:00",4
"01 Jan, 2023 00:00:00",1102
"01 Jan, 2023 00:00:00",5882
"01 Jan, 2023 00:00:00",76
"01 Jan, 2023 00:00:00",44
"01 Jan, 2023 00:00:00",36
"01 Jan, 2023 00:00:00",8
"01 Feb, 2023 00:00:00",220
"01 Feb, 2023 00:00:00",8
"01 Feb, 2023 00:00:00",558
"01 Feb, 2023 00:00:00",1116
"01 Feb, 2023 00:00:00",24
"01 Feb, 2023 00:00:00",358
"01 Feb, 2023 00:00:00",58800
"01 Feb, 2023 00:00:00",21000
"01 Feb, 2023 00:00:00",14058
"01 Feb, 2023 00:00:00",3200
"01 Mar, 2023 00:00:00",13480
"01 Mar, 2023 00:00:00",234
"01 Mar, 2023 00:00:00",8
"01 Mar, 2023 00:00:00",56
"01 Mar, 2023 00:00:00",144
"01 Mar, 2023 00:00:00",2024
"01 Mar, 2023 00:00:00",20
"01 Mar, 2023 00:00:00",496
"01 Mar, 2023 00:00:00",306
"01 Mar, 2023 00:00:00",5882
"01 Mar, 2023 00:00:00",462
"01 Mar, 2023 00:00:00",4662
"01 Mar, 2023 00:00:00",-16500
"01 Mar, 2023 00:00:00",766
"01 Mar, 2023 00:00:00",1046
"01 Mar, 2023 00:00:00",6498
"01 Apr, 2023 00:00:00",132
"01 Apr, 2023 00:00:00",22000
"01 Apr, 2023 00:00:00",166
"01 Apr, 2023 00:00:00",102
"01 Apr, 2023 00:00:00",5882
"01 Apr, 2023 00:00:00",6450
"01 Apr, 2023 00:00:00",206
"01 Apr, 2023 00:00:00",236
"01 Apr, 2023 00:00:00",8
"01 May, 2023 00:00:00",17560
"01 May, 2023 00:00:00",1950
"01 May, 2023 00:00:00",13480
"01 May, 2023 00:00:00",29662
"01 May, 2023 00:00:00",6498
"01 May, 2023 00:00:00",34314
"01 May, 2023 00:00:00",480
"01 May, 2023 00:00:00",9600
"01 May, 2023 00:00:00",52936
"01 May, 2023 00:00:00",878
"01 May, 2023 00:00:00",-23412
"01 May, 2023 00:00:00",35118
"01 May, 2023 00:00:00",110400
"01 May, 2023 00:00:00",430000
"01 May, 2023 00:00:00",26
"01 May, 2023 00:00:00",54
"01 May, 2023 00:00:00",436
"01 Jun, 2023 00:00:00",470
"01 Jun, 2023 00:00:00",542
